5000 1000
4696 704 270
1337 1403 3702
2071 447 -1000
4083 968 1984
3090 1262 2820
2192 1136 593
2446 3242 195
1861 4740 7068
1221 4664 9307
4719 3276 782
62 4042 7320
1550 1190 7431
4497 4415 5236
306 4079 184
1569 4145 -603
2029 2111 3639
3731 1906 5397
2469 4156 7745
41 2811 909
2825 215 113
1943 1454 262
1266 990 -713
1199 3298 6580
977 1388 9628
2143 3161 840
4147 4659 6662
514 4766 2468
1278 3993 9389
2583 4285 2990
2827 2596 4612
3070 4788 9388
3644 269 1764
149 2726 7718
3516 3886 4259
844 2012 6932
2860 2689 3808
4817 4279 1245
1660 4080 7371
789 2306 -702
2395 1885 9329
4832 3115 -764
4965 3251 3146
1408 559 5414
4558 3044 9010
1679 4441 808
2879 1632 7144
2456 585 2758
1670 2600 128
2561 4392 -638
4831 3792 6365
4590 4179 3095
492 2387 5933
3944 3893 343
3960 3720 -479
2531 3578 5632
816 21 7852
2774 1340 8440
2557 4515 8790
4748 40 -670
1238 2637 6236
3859 1824 9935
2429 12 2380
2185 2455 4076
3995 3070 -575
1690 1810 7594
1480 3554 1367
3234 811 9156
4903 819 5746
3629 3100 4166
4161 3365 1796
1756 3438 6431
2055 2991 3260
3544 3591 6534
1117 250 5228
3548 2309 8879
1113 3905 5672
1865 4028 4617
2108 313 6406
2070 1005 5228
2206 4302 8753
1171 3361 1165
2711 4720 4008
3196 4776 9796
1805 4406 2255
543 663 9075
3592 367 7692
3877 4144 -92
3680 1745 4339
2765 4819 258
811 2549 5572
88 64 1832
785 686 -693
4474 4535 1264
3018 589 6521
876 4333 -638
4269 4952 7945
2871 2884 2644
795 427 3219
4191 3785 4090
3383 759 -173
4486 1398 8511
1000 2840 4058
3510 3650 7574
4782 2578 3888
222 2308 438
3154 12 2051
2056 3486 7868
2352 3792 9883
203 4446 8847
1920 1955 -962
3495 651 4125
4316 1167 6638
2486 2349 7656
3130 1665 2867
1947 2145 1043
1270 824 4514
334 3295 2893
4349 3761 7548
2522 1539 8056
483 4118 8815
20 332 5070
416 2849 -776
1195 4020 3294
4161 2206 9827
3526 4632 6903
1429 1900 8901
2570 1137 4715
2980 3938 5696
649 2795 882
1761 404 229
1848 3586 3740
1738 293 7781
3868 4978 3981
2231 4436 304
1637 3171 4733
558 2960 -694
4410 2279 1228
101 2538 3522
3509 4334 3084
1889 3745 614
2426 2276 2496
4115 1037 5205
4597 4619 4432
1879 2653 328
2473 3970 8603
2195 1448 1318
1375 2829 4592
388 1367 1609
4849 1382 3601
2215 4864 714
4723 381 -26
427 2259 4644
2862 1792 -6
621 1820 7151
4906 3793 -984
3194 1405 646
4993 1100 6631
2920 4989 1108
588 1865 -931
2249 4110 -420
157 198 4683
4550 3039 4321
131 4153 -210
4082 3228 4105
3971 3012 4532
979 4329 1399
1350 1267 -894
3303 3071 9613
2704 4268 6259
775 2157 9697
4243 2528 7959
590 1521 -386
3558 507 9385
581 3025 7673
4232 2268 -810
546 661 4416
1392 2326 -905
1023 4344 6073
985 3404 4215
96 4541 9795
1521 4956 1607
4659 165 2181
1377 2301 6334
3377 573 3392
3972 4892 -501
984 484 626
4927 10 829
2366 1281 3918
2401 1373 -389
4118 4718 6218
3671 927 2496
4811 713 4844
2825 374 3575
4338 3863 9092
1966 2833 4628
2653 1942 3488
3081 4649 3809
508 4961 8554
4200 2449 266
2444 1113 4764
2330 4074 -294
4001 3577 4162
3073 3456 1023
4572 44 8880
1470 1316 3800
1548 2470 -382
678 2119 3594
3186 3801 6
2822 2780 6015
1386 3012 6957
43 329 1343
4402 77 4077
4343 1475 1667
2204 3572 5714
1034 2991 5380
4991 1891 5669
463 1749 5637
4110 492 7442
1395 3976 -603
1226 1741 1661
4400 1985 8607
3789 1605 8692
3568 3563 1946
1 2585 9572
54 4081 7798
779 275 9550
3740 3504 -364
2440 6 9659
3406 2925 7397
1817 2237 264
2290 4609 1809
3315 2844 -39
1599 1670 7864
4378 1189 1813
1935 3827 -28
1270 3394 -563
1187 2353 5551
3935 2572 6960
2980 2764 -493
2319 1727 4251
4218 3548 98
2898 1585 7207
2251 3834 7583
543 3869 4089
1535 100 2739
222 4214 8087
108 2557 695
4375 1352 5626
4010 1484 6948
1599 1205 7064
2906 3916 2921
3405 2270 4364
4265 4312 6409
537 3350 -607
4267 4824 7442
3000 2192 -531
4741 4579 268
4751 4108 375
1014 3526 771
4535 3060 1831
2423 3115 289
547 1228 6362
1022 3662 615
3485 582 5097
1606 1080 3772
3435 4852 1285
502 1140 197
3526 3553 82
135 202 4689
924 284 3435
2906 2683 4993
2712 2627 2926
4851 33 304
1490 387 4626
4952 2307 2295
2035 855 -885
2308 205 2431
4464 19 -625
1852 2771 8133
4087 2713 -498
795 4526 6194
2300 2952 2926
1837 4181 5441
3103 3151 2540
3031 4444 4267
1824 894 7405
3110 3055 6148
281 3459 4175
4936 2479 -642
4860 2497 9180
4230 3467 1990
110 1379 433
3300 3771 6541
4847 3444 -333
4153 3843 6365
366 684 6471
2418 3787 6932
3537 1649 -930
2067 33 7493
3640 3162 4186
1784 61 2539
2652 2093 3271
4723 4052 2654
1277 4181 5868
1502 310 9244
2513 3554 7739
1606 4226 6913
4504 1331 3689
4221 2111 7216
2384 496 -509
842 1429 7770
4122 4930 6775
458 2281 2112
2497 2695 3817
4898 4031 2285
4717 3219 3746
794 4787 34
3693 1054 8674
557 2281 1998
4740 1432 180
4378 4467 2374
4335 4072 8075
4459 831 6522
1247 1255 8638
4303 3561 5839
99 717 -805
4598 1041 105
1039 1615 585
4003 291 2480
4807 534 -503
4757 1498 4271
3223 2124 -661
4220 1868 1348
2877 331 6041
2361 4633 7734
4150 745 -455
2865 1768 4354
3237 2726 870
4361 1252 9173
3280 3407 -871
1982 4302 3339
4405 4048 5843
4348 4090 7401
818 3222 6770
