10000 1000
5751 4793 4465
3488 2229 4458
5541 2594 9694
2395 7831 3513
1713 1708 6880
1295 2502 4795
4313 2637 4947
9312 7805 9374
7331 8770 335
349 4284 258
1565 4246 9997
3082 6413 2278
8296 1968 2972
8468 7712 4425
3790 9317 5482
3216 7105 8250
5469 4362 9049
4964 6701 4435
172 988 9433
8006 8266 7430
4091 4664 2759
5035 8589 76
2927 5163 6320
2789 7338 701
9220 3714 3976
2059 3974 7006
5331 4555 1562
1698 7060 7667
5513 8972 3948
3924 3515 1656
9107 8312 5166
7770 7725 3096
4300 6044 9779
9578 6188 7601
980 8695 2095
5828 2022 9806
4651 9837 9745
4735 4075 4273
6765 685 3177
954 4164 2263
9842 8647 8035
5117 5205 6648
9166 4888 7578
1784 6644 5415
8016 9198 9506
7098 4378 7114
8153 3290 2055
1490 8232 3023
3297 9982 901
2108 5445 9439
7082 6718 1178
2760 5984 8105
3164 3923 1847
8957 4064 563
5186 9493 4972
1841 8436 7942
9879 9763 6423
280 5566 1341
4337 7613 9265
1513 2568 1220
903 6482 4520
3498 9276 6269
1215 1293 6859
4300 5193 6055
6895 1174 4181
1601 2074 4444
8334 4612 7661
4041 9454 1392
3059 1031 64
3666 7704 582
7918 2524 3486
9967 7429 9103
3303 9539 9026
6361 8267 4250
4267 2550 2829
6677 7683 9319
9872 8936 324
8757 1965 2541
7743 1082 8537
9738 210 7637
5770 2048 4195
3271 5826 4260
3654 2131 9143
3751 8334 5370
6344 6654 5763
3718 5379 7315
559 7615 6499
1588 3001 2611
2332 1263 9252
3645 2731 9906
6845 2906 2142
2124 7894 4980
3014 4782 6349
5477 3807 1786
549 8527 4402
5741 3473 4106
6106 452 7436
5012 2628 2033
6881 643 9443
4753 9185 3256
3849 8006 9194
9568 8052 5730
9156 5848 4424
6859 2665 4111
3570 5037 5265
3388 1087 7709
8491 1987 1435
338 1414 3827
3805 8522 3104
6028 6116 4801
7587 9808 7593
6727 7059 1571
6942 5441 5274
5361 2818 4545
3055 6753 9649
7708 6488 1583
2744 590 5865
1673 7792 6220
2112 7492 5423
2646 3976 3391
3859 2180 521
9839 8552 7021
1368 7463 5070
6847 976 1335
9933 8025 8930
2198 1193 498
7798 3020 8441
1280 9679 93
9289 1217 3304
2584 5169 6249
6093 5374 4539
3657 5381 5158
7068 2393 2577
9200 863 9660
609 9661 5076
1863 8607 9193
8967 5581 6299
3872 4635 5108
3535 5338 3135
574 1516 2581
1226 2603 3899
4528 9321 67
6256 7809 6947
8609 3835 4094
6104 854 4353
7355 3206 3596
2672 4606 4195
