500 1005
0 1 3
2 3 1
1 2 2
0 3 5
1 3 4
124 385 4883
108 399 3700
34 416 8232
301 398 7122
338 182 4354
424 265 9174
310 38 7733
270 460 2205
23 104 9880
241 178 4626
302 11 2375
363 422 6233
115 455 7310
136 123 5703
239 464 4598
374 22 1566
48 9 3508
185 457 2347
491 324 8554
58 37 4141
342 221 9755
36 334 7229
242 487 9843
384 397 9758
324 234 2493
415 105 6761
213 463 1146
236 162 7626
247 190 4590
277 298 1477
283 65 2057
80 200 3283
142 231 5201
39 59 4248
218 220 5197
354 201 1095
345 264 7088
253 237 8757
215 450 8835
472 177 8879
408 488 5171
32 266 6843
238 63 8779
333 309 7816
391 297 8483
369 347 9028
299 114 6007
36 48 7991
93 387 2377
102 443 3110
409 465 6675
32 249 4988
334 36 8538
224 444 9227
13 331 8778
181 33 9193
494 339 3360
354 359 9455
148 135 7885
63 133 2014
312 56 4924
204 421 6554
282 51 2913
463 17 7235
204 468 5756
483 48 2970
446 459 3940
449 17 9169
398 120 6233
109 198 1089
148 247 1511
5 305 7510
76 37 6007
410 465 2684
218 348 1968
50 353 6559
271 29 9529
161 328 5779
75 138 5658
343 13 1873
95 64 2250
120 216 7589
285 117 7993
10 119 9834
218 143 1063
340 61 7778
322 397 2664
330 162 6501
7 262 9901
438 322 3763
397 317 8459
116 96 6956
225 82 4327
178 42 9964
252 133 8891
479 498 5490
475 159 2042
169 474 7976
278 195 3026
287 61 9931
248 306 6017
406 217 7606
432 251 9874
468 291 5219
100 22 2019
386 404 7940
105 448 6611
320 334 6522
390 230 9968
302 148 6959
402 314 8109
69 155 5230
429 154 8904
74 427 3524
103 200 8112
169 311 7729
13 467 6511
97 407 7985
63 437 3142
244 233 5617
278 450 5544
67 160 1388
446 423 2208
445 207 9340
6 308 8082
447 255 4695
233 91 8232
297 199 4471
133 264 1571
453 380 6063
397 390 3871
138 267 9643
473 456 3020
344 142 9272
197 198 4113
311 318 9396
189 320 3236
143 128 2168
215 476 8567
152 491 8360
225 11 6244
336 181 4074
126 37 6902
204 497 6148
240 268 1924
272 168 8492
14 107 6820
437 365 3686
59 277 7330
153 333 8627
179 197 1879
434 200 2395
74 104 4151
462 271 2195
130 25 3460
303 499 9420
487 9 2594
327 298 9140
423 242 4265
242 8 1653
69 494 4433
334 381 6250
89 284 8790
189 222 8921
227 150 1458
284 104 4652
8 460 8681
411 331 6421
66 439 8344
229 212 4976
167 461 4059
483 43 5952
412 107 4995
135 213 4289
405 363 9427
180 314 9061
19 193 7018
360 422 7817
447 237 8953
371 86 9992
455 281 6338
486 264 5159
140 9 6725
397 429 9238
478 41 4975
216 407 6887
452 217 6034
244 166 4236
453 487 2405
383 362 5864
349 146 5506
400 105 4535
153 340 7170
489 306 5011
492 266 4576
152 141 3042
329 208 9140
437 257 6067
80 442 9856
28 293 3940
341 189 4583
478 129 1438
434 196 6249
297 257 3437
62 449 4686
425 139 5153
87 207 3453
370 494 4640
385 310 2015
180 456 9942
271 74 9181
15 487 1578
287 376 2864
376 470 1768
120 171 9827
32 409 1863
301 36 3140
427 144 7172
482 203 8451
471 255 6931
290 426 2732
133 347 3997
118 89 2326
119 122 3717
64 281 8406
123 368 7499
305 468 1994
49 142 5937
87 55 8719
381 319 7872
281 114 9614
313 393 5544
396 37 5397
75 26 9765
210 303 9995
65 161 3486
485 82 2867
90 419 2025
322 21 7140
118 344 1491
340 49 3777
330 216 2820
31 396 1794
8 35 9845
448 132 1213
21 473 1652
96 124 3240
296 79 9310
356 454 4088
422 193 4260
51 60 7832
45 106 3377
482 395 5046
82 308 2849
245 389 1954
349 283 1653
50 294 4347
306 184 4475
82 137 9485
429 176 2144
190 135 1919
498 262 6928
162 130 9365
149 138 9192
420 414 1520
446 195 1791
89 417 2119
232 44 1813
393 390 2946
196 208 7852
374 67 9219
63 272 1458
337 162 6309
497 190 4342
352 483 3251
35 31 8566
211 118 2113
18 489 4644
267 207 4251
267 379 5541
431 409 7955
67 15 6589
498 90 3595
383 440 4104
54 196 2212
37 440 5713
86 269 8897
346 352 6286
480 214 4123
158 262 7477
449 487 7749
83 431 2807
60 182 1625
443 144 4837
290 241 7211
355 284 1246
308 403 9367
96 151 1679
336 199 5897
151 192 4727
203 115 5946
45 291 3690
177 201 5465
411 462 9009
146 443 2820
84 152 6823
124 297 3894
29 395 7334
57 327 8291
256 461 7292
325 465 7554
346 193 2673
45 499 9343
225 337 4739
231 15 1831
224 32 6236
55 470 5936
407 63 6002
384 321 7023
131 431 1382
86 357 4668
327 287 6913
251 244 8564
359 141 2167
21 398 4839
9 271 1794
243 5 7588
448 39 9029
158 256 7739
220 99 7332
173 490 6369
74 364 6264
300 485 5357
400 181 1419
96 488 6839
125 473 7915
110 220 1229
459 369 4931
125 470 8482
418 481 6372
117 343 7498
458 309 9475
452 331 6271
168 141 8198
124 217 5385
221 93 1228
436 396 6523
122 148 3477
256 158 8377
430 16 7278
140 254 8040
203 421 2639
117 348 2691
28 283 8649
428 170 4449
63 444 3453
148 72 9473
282 316 6968
12 225 1019
49 182 9952
353 22 2731
153 428 8555
309 145 5155
4 91 2886
221 289 7872
44 336 3213
399 459 9990
85 402 7824
486 301 7049
403 186 7932
142 427 7257
131 371 1094
337 492 7993
151 431 5129
414 286 1155
62 64 2479
197 471 2315
50 93 7755
409 292 1381
201 206 9920
129 30 6595
273 303 1303
137 64 4197
186 142 5023
226 413 7031
55 434 9054
451 254 1459
490 63 8930
145 21 1070
217 342 8229
28 87 8907
348 260 7707
279 178 5881
234 45 8210
392 452 7013
18 259 4489
417 429 7844
416 273 2934
363 368 3893
102 81 7836
121 239 2737
444 111 1176
286 220 9407
210 16 5459
51 28 7784
155 208 3267
233 440 1035
220 460 4033
497 217 8701
337 432 3749
139 39 4008
167 48 9147
14 185 9905
23 487 4512
324 161 2871
16 83 6617
250 59 8185
432 176 5434
50 324 1811
245 419 5906
127 40 6083
65 408 6116
104 139 2646
480 384 9386
129 425 5452
215 445 6662
95 406 9089
337 268 5937
323 40 4192
434 433 2428
86 343 8850
218 229 2159
125 217 2471
334 497 1301
198 319 8795
234 188 3320
326 308 7400
133 121 9658
380 155 6510
149 430 3920
211 374 2648
427 143 2416
402 474 1401
234 305 8760
221 401 2395
430 406 8441
29 384 6256
283 293 8101
306 229 3339
197 333 3560
14 297 4816
394 121 9943
224 290 5902
312 180 3940
129 280 1549
152 89 9554
325 30 2460
284 142 4164
64 349 8373
286 434 4709
444 458 4634
135 320 8082
48 336 9147
428 13 7146
465 82 8112
230 216 8298
12 427 2494
324 183 1381
422 360 1718
259 96 5698
320 442 1663
73 44 7857
442 324 7796
398 394 1182
298 288 2617
476 493 9037
76 365 9472
387 297 8254
159 77 4044
140 287 8324
89 337 5843
434 222 7886
72 404 8461
172 237 6990
455 142 1152
392 257 1318
265 150 8388
337 181 3716
196 419 1048
260 301 7847
206 62 5088
180 252 4596
95 402 2988
386 378 5241
231 277 5569
73 75 9535
430 217 5268
122 130 6913
285 268 7831
393 214 1337
26 205 6942
382 207 6562
286 82 4086
82 139 2529
368 336 9289
40 423 9013
56 165 4158
279 262 7649
319 290 9523
42 218 6706
148 178 8984
97 165 1569
333 388 7377
478 412 1907
337 13 5765
365 277 6062
51 264 1752
152 225 2409
407 415 1193
185 209 6427
457 291 2045
95 87 6329
182 336 7761
32 161 1101
141 121 5443
352 46 4619
447 114 8055
342 65 4571
440 120 6418
25 299 5324
239 490 6632
215 173 8402
465 329 3573
34 262 6890
150 85 6778
204 386 2979
63 241 9391
407 355 7554
106 314 5534
373 337 6115
137 376 8224
22 166 5810
160 133 3018
315 187 2833
324 475 4493
94 402 4516
168 324 8162
166 288 6326
183 99 4861
404 289 4269
359 57 7820
462 7 5634
24 378 5951
123 429 3329
376 54 8199
243 380 8854
117 405 9658
393 286 8881
106 360 7214
114 38 5501
70 6 3692
91 28 8294
407 374 8666
115 312 9705
317 452 8198
227 22 9330
453 458 5150
196 342 2011
376 22 3111
40 449 5964
394 115 1711
130 228 6849
442 427 8432
56 23 3654
233 462 5094
322 466 3986
384 414 8303
47 96 7871
439 276 7824
223 167 3925
13 239 5745
237 145 9231
219 237 2326
304 278 7691
42 121 3561
199 28 5990
460 355 4480
461 106 5558
210 382 9120
332 41 2620
454 108 6676
14 294 3534
93 295 6968
201 24 2299
403 420 4128
309 400 3328
462 184 4098
478 136 3630
138 104 1524
418 237 9391
265 72 5825
59 290 1367
331 300 1503
288 314 9840
403 396 5636
318 233 6462
365 421 5902
175 388 2537
44 13 4941
330 383 5558
264 443 3075
446 417 7066
16 459 4776
79 267 5329
437 488 3711
355 494 7095
156 498 5135
58 352 7761
325 160 4387
82 392 1350
5 482 4338
472 193 4391
99 480 7736
201 461 3690
306 206 8762
428 170 2432
82 144 3638
269 226 5312
16 260 4510
380 66 7370
427 206 9693
174 213 4408
26 40 8024
272 337 4607
31 261 2824
260 80 6901
92 329 4346
198 392 3826
297 237 8191
322 82 5153
400 98 8230
89 301 2073
167 423 5230
21 141 2874
126 141 8964
408 327 7324
418 470 6733
494 164 2652
319 288 9537
99 372 4976
226 331 9908
206 113 2767
439 233 9722
122 281 1154
472 239 8396
88 206 3795
402 399 1516
46 302 4716
496 447 1288
255 453 6214
112 342 4389
202 123 1549
196 435 2055
334 293 6828
214 232 2414
20 404 4845
37 122 3484
45 321 4147
427 66 4121
160 43 5548
245 253 1748
224 199 7009
371 276 7286
318 118 5272
222 324 3284
85 349 9253
286 243 2243
388 52 5290
248 326 8275
284 348 1161
283 150 6015
220 179 5262
27 185 1729
373 217 6029
248 142 3348
212 267 2652
268 283 4709
402 367 2931
293 344 8119
451 87 8875
366 446 6558
322 162 2846
250 230 1626
183 368 4185
352 62 5412
270 75 6656
18 290 9325
171 301 7490
35 98 1406
153 411 7503
314 51 2004
470 277 7140
441 485 2181
132 345 9953
376 24 1496
266 257 9752
188 288 4431
380 195 4608
165 384 5093
204 427 2934
227 229 3973
53 394 4574
205 18 6159
482 447 6942
61 449 7466
358 5 4680
251 159 2816
494 345 6697
493 395 3055
485 223 9923
55 468 4746
386 272 4960
100 143 2298
409 307 1521
128 133 5574
308 476 9311
194 110 9618
499 131 5569
480 304 7376
397 367 1499
167 138 3644
315 170 1315
405 300 1469
344 41 8976
483 471 8579
376 365 2677
49 388 6506
73 439 6382
277 340 1105
273 137 8395
79 222 2151
250 21 3683
192 352 8675
133 60 3851
41 128 2064
362 490 1870
25 389 2437
459 444 9800
440 431 3862
343 56 4011
404 292 4439
23 309 7465
403 323 3302
299 416 3557
167 125 5808
356 205 5969
198 19 6230
97 439 2650
216 441 4777
171 338 7721
387 431 6713
471 206 4310
155 96 6737
283 73 7461
250 491 8302
186 467 2545
423 44 5199
285 211 2181
256 222 8973
313 421 9131
105 369 8267
465 121 5563
292 69 4038
390 61 6758
366 32 2746
308 102 6597
44 336 1456
266 253 5455
385 401 7245
412 179 1047
144 444 3392
264 170 1240
490 75 8435
29 254 2136
134 50 1188
270 348 9392
257 173 5707
9 101 1602
307 110 5238
224 235 6048
417 385 3435
248 344 1177
286 268 7877
369 65 7092
62 432 6172
347 310 2180
183 283 5617
124 392 5738
169 17 2565
420 234 6630
452 30 5333
202 11 5332
418 99 7164
307 61 2351
121 326 8060
352 116 6958
484 427 7012
113 383 5460
440 436 4547
360 163 5806
357 90 3800
119 342 9632
302 11 3543
82 205 3065
265 131 3103
367 7 2529
189 5 7176
62 353 2877
326 9 6871
57 158 6494
11 44 2326
173 186 9776
405 91 3768
255 214 5110
315 28 6535
382 51 2341
213 44 9210
280 406 1834
348 371 9597
426 76 3000
454 391 4229
22 35 5829
180 327 5440
51 353 7285
25 176 8996
75 436 9505
88 83 4026
141 417 5570
100 273 8935
297 18 3406
417 289 7620
233 84 4551
183 178 1313
406 36 4099
40 159 6217
436 20 5041
146 33 5850
101 440 1430
85 316 7386
64 385 4800
387 482 8622
319 130 8432
280 406 5236
71 104 5510
436 10 1134
492 361 3178
258 487 4806
407 450 3893
137 301 8481
166 428 7405
232 411 1484
121 357 2042
344 185 3027
22 17 4791
284 283 1011
51 442 3371
478 180 3945
207 135 3441
97 297 2861
295 351 1479
211 465 4406
320 86 1269
475 252 9944
62 146 1002
488 177 7814
354 330 2709
186 197 7546
48 456 7285
332 114 2234
259 324 5515
19 32 5645
289 343 2802
288 222 2072
173 433 5365
397 91 7054
301 85 7631
107 62 3324
431 478 3289
379 255 6086
156 241 6231
312 458 6489
10 193 1887
238 15 6376
496 478 4833
28 377 5150
478 197 3435
112 272 4610
32 391 4459
471 127 4713
144 106 2875
102 142 6770
147 9 6165
18 358 4215
78 404 1154
415 251 2367
477 291 8856
99 303 8232
400 220 3667
78 261 1680
121 159 6766
35 316 6085
21 356 1455
9 430 5487
372 219 3545
273 407 8198
403 128 3672
268 318 2440
263 211 8465
264 157 3764
20 133 7405
465 57 8000
314 143 4264
287 15 1886
174 203 9121
97 256 6624
237 35 2807
465 285 8859
329 379 9146
384 446 6885
75 458 9111
374 118 8060
385 112 1642
97 430 2052
462 55 4058
354 190 9549
494 115 1876
302 240 3049
103 12 7878
256 39 3456
364 440 2671
39 258 3042
203 259 9923
88 496 1910
156 251 5807
321 308 5205
117 81 3475
90 133 4670
271 230 2334
49 32 5039
12 60 8869
431 106 7449
157 497 8152
366 126 9843
79 296 5315
189 499 4144
304 350 2623
371 270 1211
408 308 9943
430 360 2344
117 213 9146
441 174 5864
424 332 1425
317 347 7067
24 69 1899
163 222 4540
9 288 4383
412 283 6718
128 349 2272
380 109 8359
251 372 2419
362 269 6792
434 209 9910
318 158 7690
312 495 6853
80 460 8238
90 388 3127
311 306 5227
241 118 3555
256 213 9059
20 192 7111
460 198 1053
272 226 6460
30 460 2785
86 311 6495
167 336 9574
426 392 1514
295 409 9857
304 26 3269
462 448 5038
258 178 3533
223 316 3698
369 245 4115
196 124 3484
496 470 8887
101 424 6314
144 8 1718
56 289 4955
357 415 9704
204 159 4828
28 57 1913
